campaign_id,click_rate
1889.0,0.05746963992714882
1890.0,0.7000873684883118
1891.0,0.12294509261846542
1892.0,0.1217416301369667
1893.0,0.13234329223632812
1894.0,-7.68412573961541e-05
1895.0,0.0008126711472868919
1896.0,0.029361087828874588
1897.0,-0.018691319972276688
1898.0,0.031107066199183464
1899.0,0.04358256608247757
1900.0,0.00831873994320631
1901.0,0.02075776271522045
1902.0,0.013855582103133202
1903.0,0.002211644547060132
1904.0,0.013295317068696022
1905.0,0.005744825582951307
1906.0,0.006089582573622465
1907.0,0.009733484126627445
1908.0,0.049222804605960846
1909.0,-0.006085766479372978
1910.0,0.006702055688947439
1911.0,0.004944852087646723
1912.0,0.014050820842385292
1913.0,-0.0070388163439929485
1914.0,0.011702892370522022
1915.0,0.04244585707783699
1916.0,0.004767989739775658
1917.0,0.16612981259822845
1918.0,0.017874768003821373
1919.0,-0.01425844430923462
1920.0,0.05798093602061272
1921.0,0.005581946112215519
1922.0,0.12969496846199036
1923.0,0.0033803319092839956
1924.0,0.009666498750448227
1925.0,0.011422625742852688
1926.0,0.00245648343116045
1927.0,0.006182457786053419
1928.0,0.018788009881973267
1929.0,0.006953784264624119
1930.0,0.0013386341743171215
1931.0,0.018136896193027496
1932.0,0.05428902804851532
1933.0,0.10755502432584763
1934.0,-0.0022372668609023094
1935.0,0.029224943369627
1936.0,0.0027988243382424116
1937.0,0.06050930544734001
1938.0,0.00970794353634119
1939.0,0.016393909230828285
1940.0,0.009272254072129726
1941.0,0.023216430097818375
1942.0,-0.02662516012787819
1943.0,0.004451700020581484
1944.0,0.01075476873666048
1945.0,0.015844043344259262
1946.0,-0.004439165815711021
1947.0,0.007937854155898094
1948.0,-0.003281018929556012
1949.0,0.17664523422718048
1950.0,0.009227997623383999
1951.0,0.02320685051381588
1952.0,0.006451059598475695
1953.0,0.0014337236061692238
1954.0,0.015247308649122715
1955.0,0.0025714782532304525
1956.0,0.07350322604179382
1957.0,0.02569299377501011
1958.0,0.04237597435712814
1959.0,0.0047376723960042
1960.0,0.14430734515190125
