campaign_id,click_rate
1889.0,0.02881399542093277
1890.0,0.6938008069992065
1891.0,0.16225367784500122
1892.0,0.12076360732316971
1893.0,0.13142357766628265
1894.0,0.025136124342679977
1895.0,0.010881037451326847
1896.0,0.004972414579242468
1897.0,-0.0070822574198246
1898.0,0.01953110843896866
1899.0,0.005930148996412754
1900.0,0.003993629477918148
1901.0,0.003921762108802795
1902.0,0.02979877032339573
1903.0,0.008562607690691948
1904.0,0.008056366816163063
1905.0,0.008056366816163063
1906.0,-0.002056270372122526
1907.0,0.03059360198676586
1908.0,0.0711565762758255
1909.0,-0.0003066875215154141
1910.0,0.01466307695955038
1911.0,0.009433981962502003
1912.0,0.0034469354432076216
1913.0,-0.01528737973421812
1914.0,-0.01739935576915741
1915.0,0.0960220992565155
1916.0,0.007745563052594662
1917.0,0.21189138293266296
1918.0,0.012873122468590736
1919.0,-0.006238390691578388
1920.0,0.025740381330251694
1921.0,0.0038768022786825895
1922.0,0.08556342869997025
1923.0,0.023195795714855194
1924.0,0.01265028491616249
1925.0,0.005197721533477306
1926.0,0.0026061488315463066
1927.0,-0.0063287666998803616
1928.0,0.026255283504724503
1929.0,0.006994422059506178
1930.0,0.0166076198220253
1931.0,0.009751715697348118
1932.0,0.08386768400669098
1933.0,0.05324919521808624
1934.0,0.005888498853892088
1935.0,0.03058290295302868
1936.0,0.047196514904499054
1937.0,0.030219199135899544
1938.0,0.0031912873964756727
1939.0,0.035830624401569366
1940.0,0.0141964852809906
1941.0,0.010895193554461002
1942.0,-0.005178785417228937
1943.0,0.007034886162728071
1944.0,0.001155833713710308
1945.0,0.03861558809876442
1946.0,-0.0030437649693340063
1947.0,0.005368491169065237
1948.0,0.012684333138167858
1949.0,0.09893324971199036
1950.0,0.006294516380876303
1951.0,0.029609687626361847
1952.0,0.0032254832331091166
1953.0,0.014085459522902966
1954.0,0.012152809649705887
1955.0,0.006737691815942526
1956.0,0.07531356811523438
1957.0,-0.0046478454023599625
1958.0,0.09417998790740967
1959.0,0.0029288195073604584
1960.0,0.1268511265516281
1961.0,0.0020482416730374098
1962.0,0.002572053112089634
1963.0,0.1250639408826828
1964.0,0.02771669253706932
1965.0,0.014142559841275215
1966.0,0.029468251392245293
1967.0,-0.003763488493859768
1968.0,0.1254611611366272
1969.0,-0.004893195815384388
1970.0,0.0017987503670156002
1971.0,0.12807995080947876
1972.0,0.03705229610204697
1973.0,-0.004893195815384388
1974.0,0.006065905559808016
1975.0,0.006609173957258463
1976.0,0.018962284550070763
1977.0,0.04181808605790138
1978.0,0.00024384839343838394
1979.0,0.011834550648927689
1980.0,0.020600710064172745
1981.0,0.05738666653633118
1982.0,-0.006695009768009186
1983.0,-0.0023164302110671997
1984.0,0.0071456278674304485
1985.0,-0.0008896426297724247
1986.0,0.04716074466705322
1987.0,0.011170496232807636
1988.0,-0.00843749102205038
1989.0,0.058917492628097534
1990.0,0.058917492628097534
1991.0,0.058917492628097534
1992.0,0.010103922337293625
1993.0,0.012969546020030975
1994.0,0.010191674344241619
1995.0,0.014940828084945679
1996.0,0.043125927448272705
1997.0,0.008688285946846008
1998.0,0.05176172032952309
1999.0,0.11472911387681961
2000.0,0.013795904815196991
2001.0,0.11483418196439743
2002.0,0.020727289840579033
2003.0,0.0071276514790952206
2004.0,0.0011608230415731668
2005.0,0.15764120221138
2006.0,0.1377287656068802
2007.0,0.029716411605477333
2008.0,0.04248525947332382
2009.0,-0.0005697382730431855
2010.0,0.005101961083710194
2011.0,0.07437227666378021
2012.0,0.0004840810433961451
2013.0,-0.006037555169314146
2014.0,0.022769471630454063
2015.0,0.003484785556793213
2016.0,0.003696981118991971
2017.0,0.0040795570239424706
2018.0,0.003822098486125469
2019.0,0.10077828168869019
2020.0,0.02019350975751877
2021.0,0.006908187177032232
2022.0,0.0008251879480667412
2023.0,0.055256567895412445
2024.0,0.05842658877372742
2025.0,0.001423658337444067
2026.0,0.013988030143082142
2027.0,0.013988030143082142
2028.0,0.018628481775522232
2029.0,0.006331678945571184
2030.0,0.05311315879225731
2031.0,-0.0025277368258684874
2032.0,-0.003917360678315163
2033.0,0.1539163589477539
2034.0,0.009155862964689732
2035.0,0.055135324597358704
2036.0,0.08985653519630432
2037.0,0.010546689853072166
2038.0,0.009542481042444706
2039.0,-6.392772047547624e-05
2040.0,0.07145373523235321
2041.0,0.09992781281471252
2042.0,0.015696978196501732
2043.0,0.014835534617304802
2044.0,0.0180934090167284
2045.0,0.005366435274481773
2046.0,0.024373658001422882
2047.0,-0.0015278419014066458
2048.0,0.007874049246311188
2049.0,0.0040976544842123985
2050.0,0.11103813350200653
2051.0,-0.007258787285536528
2052.0,0.009571013040840626
2053.0,0.0006565629155375063
2054.0,-0.003432877128943801
2055.0,0.0028850168455392122
2056.0,0.12237787246704102
2057.0,0.009427116252481937
2058.0,0.0036719171330332756
2059.0,0.027117092162370682
2060.0,-0.005368605721741915
2061.0,0.09113211184740067
2062.0,0.14492490887641907
2063.0,0.005217989906668663
2064.0,0.0011298774043098092
